,yearday,lat,lon,pressure,CT,SA,oxygen,sigma0,log_buoyancy,spice,o2sat,ydcos,ydsin,nitrate,wmoid,profid,dist_maxb
1477,832.345416676886,-51.278,53.296,36.19,3.7755967431241353,34.007613922506806,313.56754,26.893565604811556,-16.742657579384662,-0.4863497070789769,319.29148615453266,-0.18983961848174447,0.981815114598826,24.507223,5905996.0,5905996084,76.0
1478,832.345416676886,-51.278,53.296,52.19,3.7765478996518898,34.0075873357224,313.5235,26.89345045932964,-15.444647083343336,-0.4862644889760794,319.2841352666849,-0.18983961848174447,0.981815114598826,24.478315,5905996.0,5905996084,60.0
1479,832.345416676886,-51.278,53.296,56.19,3.775284412316029,34.00759684098396,313.44455,26.89358299417904,-15.24947903512095,-0.486395954068627,319.2939141701419,-0.18983961848174447,0.981815114598826,24.615652,5905996.0,5905996084,56.0
1480,832.345416676886,-51.278,53.296,62.19,3.7748893589601993,34.00761109887631,313.30078,26.89363335755843,-14.754228553130543,-0.4864290682802494,319.2969709984733,-0.18983961848174447,0.981815114598826,24.588173,5905996.0,5905996084,50.0
1481,832.345416676886,-51.278,53.296,66.19,3.77262553841568,34.00761677133585,313.276,26.893861779670942,-14.753970148469532,-0.4866725941961911,319.31450378302316,-0.18983961848174447,0.981815114598826,24.497116,5905996.0,5905996084,46.0
1482,832.345416676886,-51.278,53.296,72.19,3.772229626308087,34.00763102922659,313.0881,26.89391221545793,-16.308975775766452,-0.4867057892235263,319.3175676131507,-0.18983961848174447,0.981815114598826,24.393183,5905996.0,5905996084,40.0
1483,832.345416676886,-51.278,53.296,76.19,3.7719653662140336,34.007641218507985,313.08295,26.893946410907347,-15.710787552484666,-0.486727468948495,319.3196126120235,-0.18983961848174447,0.981815114598826,24.555918,5905996.0,5905996084,36.0
1484,832.345416676886,-51.278,53.296,96.19,3.773649811365512,34.006752712501566,311.8749,26.893076945377288,-12.312892291355276,-0.4871720711595788,319.30905792596553,-0.18983961848174447,0.981815114598826,24.521534,5905996.0,5905996084,16.0
1485,832.345416676886,-51.278,53.296,102.19,3.6841856959566104,34.014845350936916,311.57834,26.908281940127836,-9.90789854732894,-0.491179249718555,319.98297283721024,-0.18983961848174447,0.981815114598826,24.696236,5905996.0,5905996084,10.0
1486,832.345416676886,-51.278,53.296,112.19,3.1013650985212653,34.050093591723076,308.9462,26.991207565889,-9.498420202797098,-0.527233319202592,324.4812303937687,-0.18983961848174447,0.981815114598826,25.572319,5905996.0,5905996084,0.0
1487,832.345416676886,-51.278,53.296,122.19,2.6187589691764557,34.074291910791686,307.42828,27.052849247636004,-10.506195215861888,-0.5573763210611524,328.3061918376592,-0.18983961848174447,0.981815114598826,26.647997,5905996.0,5905996084,-10.0
1488,832.345416676886,-51.278,53.296,130.19,2.56530255775784,34.07738653722361,306.57004,27.05983292399651,-10.886596978513314,-0.5602400206609888,328.73396052148996,-0.18983961848174447,0.981815114598826,26.825693,5905996.0,5905996084,-18.0
1489,832.345416676886,-51.278,53.296,142.19,2.230665663215157,34.09960534118202,303.17563,27.105026358448868,-10.269683678780558,-0.5753274096920693,331.4264780290598,-0.18983961848174447,0.981815114598826,27.857754,5905996.0,5905996084,-30.0
1490,832.345416676886,-51.278,53.296,152.19,1.983203000646792,34.11476496870474,303.35617,27.136557194227866,-10.442218903270756,-0.5864406600030757,333.44656688234295,-0.18983961848174447,0.981815114598826,28.267103,5905996.0,5905996084,-40.0
1491,832.345416676886,-51.278,53.296,162.19,1.8835908267838737,34.1389792829017,297.7259,27.16346778920115,-11.075622370479335,-0.5779823696844539,334.21882141144386,-0.18983961848174447,0.981815114598826,28.7689,5905996.0,5905996084,-50.0
1492,832.345416676886,-51.278,53.296,170.19,1.977937397699988,34.15813848703955,293.29996,27.17150859632534,-11.523255150999944,-0.5564574558210293,333.37812151854695,-0.18983961848174447,0.981815114598826,29.023499,5905996.0,5905996084,-58.0
1493,832.345416676886,-51.278,53.296,182.19,1.8344391672042455,34.161263738233515,296.49362,27.184942391903174,-11.448468723402971,-0.5665163073974572,334.57444647445124,-0.18983961848174447,0.981815114598826,29.219616,5905996.0,5905996084,-70.0
1494,832.345416676886,-51.278,53.296,190.19,1.7181690394486568,34.160330580351015,296.4435,27.192874025004357,-11.361925966307018,-0.576890903514007,335.5584299675278,-0.18983961848174447,0.981815114598826,29.29366,5905996.0,5905996084,-78.0
1495,832.345416676886,-51.278,53.296,202.19,1.6894556341628597,34.17954210749474,292.68152,27.210308199379146,-11.55800869483162,-0.5657997762823873,335.7514141976065,-0.18983961848174447,0.981815114598826,29.42788,5905996.0,5905996084,-90.0
1496,832.345416676886,-51.278,53.296,212.19,1.760731675840561,34.194688768023596,286.09488,27.217106422163397,-11.372202766620878,-0.5492683838091734,335.10907303510595,-0.18983961848174447,0.981815114598826,29.89401,5905996.0,5905996084,-100.0
1497,832.345416676886,-51.278,53.296,220.19,1.7591940876307597,34.21182884460377,281.82956,27.23088405614203,-10.890460904579571,-0.5373811652722672,335.0773159061075,-0.18983961848174447,0.981815114598826,30.141058,5905996.0,5905996084,-108.0
1498,832.345416676886,-51.278,53.296,232.19,1.7453722161510647,34.24205430202855,272.3509,27.25600860476652,-10.81301952587782,-0.5173470059483372,335.1150906096386,-0.18983961848174447,0.981815114598826,30.674685,5905996.0,5905996084,-120.0
1499,832.345416676886,-51.278,53.296,242.19,1.8434088063904024,34.27831703488542,262.12924,27.277543970536044,-11.056831479372487,-0.4836674041827744,334.194398954549,-0.18983961848174447,0.981815114598826,31.359358,5905996.0,5905996084,-130.0
1500,832.345416676886,-51.278,53.296,252.19,1.8966296875712636,34.29748086233212,254.98695,27.288758573143017,-11.71062261656392,-0.4656846649587793,333.6977799178577,-0.18983961848174447,0.981815114598826,31.605888,5905996.0,5905996084,-140.0
1501,832.345416676886,-51.278,53.296,260.19,1.9938652776645576,34.31562320082988,247.88531,27.29570281622705,-11.555229694948755,-0.4445525333693322,332.8372260414114,-0.18983961848174447,0.981815114598826,31.850603,5905996.0,5905996084,-148.0
1502,832.345416676886,-51.278,53.296,272.19,2.1505735569353783,34.353881589207,236.4579,27.31379904989376,-11.241713132357452,-0.4038645888585262,331.4349277302482,-0.18983961848174447,0.981815114598826,32.71961,5905996.0,5905996084,-160.0
1503,832.345416676886,-51.278,53.296,282.19,2.213680278458685,34.37706280431008,229.00516,27.327175316479497,-11.591169718725851,-0.3819117719343444,330.85305589005264,-0.18983961848174447,0.981815114598826,32.987648,5905996.0,5905996084,-170.0
1504,832.345416676886,-51.278,53.296,292.19,2.209050548733939,34.38517271802346,226.71028,27.334003079884496,-11.74815014275471,-0.3766315377848547,330.8705437173531,-0.18983961848174447,0.981815114598826,33.270954,5905996.0,5905996084,-180.0
1505,832.345416676886,-51.278,53.296,302.19,2.2362854875298663,34.400308583953965,223.87811,27.34384190415267,-12.249032904917623,-0.3635328617680203,330.60677782220864,-0.18983961848174447,0.981815114598826,33.28201,5905996.0,5905996084,-190.0
1506,832.345416676886,-51.278,53.296,310.19,2.2039171638985975,34.39835311640299,224.0205,27.34490656941557,-12.835743171157256,-0.3678342092264344,330.87924972380006,-0.18983961848174447,0.981815114598826,33.238506,5905996.0,5905996084,-198.0
1507,832.345416676886,-51.278,53.296,320.19,2.245139699912273,34.40947130911235,220.24005,27.3504132521025,-11.915463982908504,-0.3562906814692355,330.5104282357162,-0.18983961848174447,0.981815114598826,33.417694,5905996.0,5905996084,-208.0
1508,832.345416676886,-51.278,53.296,332.19,2.2363618621687484,34.421627258038505,217.06999,27.36079903836412,-11.57405690367252,-0.3485452228379808,330.55170503682723,-0.18983961848174447,0.981815114598826,33.682755,5905996.0,5905996084,-220.0
1509,832.345416676886,-51.278,53.296,340.19,2.2796477640607833,34.4367559553557,212.78314,27.369306781321256,-11.59854439900124,-0.3339719466688423,330.1561226218266,-0.18983961848174447,0.981815114598826,33.82889,5905996.0,5905996084,-228.0
1510,832.345416676886,-51.278,53.296,352.19,2.298756162381982,34.45190563936215,207.81662,27.379792710559514,-11.549887035105971,-0.3215746133367741,329.9600945748167,-0.18983961848174447,0.981815114598826,34.12636,5905996.0,5905996084,-240.0
1511,832.345416676886,-51.278,53.296,360.19,2.309147847635976,34.4640203808459,204.38695,27.388575840918747,-11.48478805246951,-0.3121050661313945,329.8436169335459,-0.18983961848174447,0.981815114598826,34.256214,5905996.0,5905996084,-248.0
1512,832.345416676886,-51.278,53.296,382.19,2.361382146471499,34.497329975000085,197.3773,27.41075295915016,-11.675107499796637,-0.2838676114281349,329.3295706751684,-0.18983961848174447,0.981815114598826,34.584663,5905996.0,5905996084,-270.0
1513,832.345416676886,-51.278,53.296,402.19,2.4018130145536345,34.52259938522486,191.44078,27.42747996801631,-11.815345788912722,-0.2623386674580538,328.9339238693693,-0.18983961848174447,0.981815114598826,34.81799,5905996.0,5905996084,-290.0
1514,832.345416676886,-51.278,53.296,452.19,2.4132841523772823,34.56805288577655,182.64378,27.462663571592884,-11.967125796595909,-0.2292985287328791,328.72414704028944,-0.18983961848174447,0.981815114598826,34.875587,5905996.0,5905996084,-340.0
1515,832.345416676886,-51.278,53.296,502.19,2.4028488531841323,34.60644170028054,178.08289,27.494065716780824,-12.080178902310548,-0.2032749816251089,328.7116285516182,-0.18983961848174447,0.981815114598826,35.150772,5905996.0,5905996084,-390.0
1516,832.345416676886,-51.278,53.296,552.19,2.375514566033843,34.63779647003706,174.81343,27.521290433165404,-12.236321128773644,-0.1837781778192772,328.85531300349663,-0.18983961848174447,0.981815114598826,35.101746,5905996.0,5905996084,-440.00000000000006
1517,832.345416676886,-51.278,53.296,602.19,2.3929115771075575,34.67015041401255,171.51787,27.5455629245173,-12.14328560657088,-0.1593980743476646,328.63057425508026,-0.18983961848174447,0.981815114598826,35.08927,5905996.0,5905996084,-490.00000000000006
1518,832.345416676886,-51.278,53.296,652.19,2.4359797154890113,34.71551825870559,169.64375,27.578008559354885,-12.272154040925733,-0.1234375873765985,328.1631403959197,-0.18983961848174447,0.981815114598826,34.308056,5905996.0,5905996084,-540.0
1519,832.345416676886,-51.278,53.296,700.19,2.419694341784956,34.73475750172928,169.22044,27.594683688840178,-12.576235719110398,-0.1114397944313076,328.24711819800876,-0.18983961848174447,0.981815114598826,34.230824,5905996.0,5905996084,-588.0
1520,832.345416676886,-51.278,53.296,752.19,2.409033567496463,34.75799724553409,169.22826,27.614064096732815,-12.467426302671626,-0.0960971904996453,328.2749637886575,-0.18983961848174447,0.981815114598826,33.702503,5905996.0,5905996084,-640.0
1521,832.345416676886,-51.278,53.296,802.19,2.377623924346435,34.78021276335648,169.93611,27.634377722034515,-12.45623819875028,-0.0834246256933595,328.4749025363889,-0.18983961848174447,0.981815114598826,33.60866,5905996.0,5905996084,-690.0
1522,832.345416676886,-51.278,53.296,852.19,2.2817745965650773,34.79136263760602,170.12376,27.651251658120827,-12.622613782360318,-0.0845185705555907,329.2314166779006,-0.18983961848174447,0.981815114598826,33.43952,5905996.0,5905996084,-740.0
1523,832.345416676886,-51.278,53.296,902.19,2.2751854678541736,34.81053167555242,171.32687,27.667049072667396,-12.667037591905546,-0.0716534577258339,329.23646932516607,-0.18983961848174447,0.981815114598826,33.094162,5905996.0,5905996084,-790.0
1524,832.345416676886,-51.278,53.296,952.19,2.2170197479397493,34.82567042312494,172.16512,27.683897503890876,-12.667037591905546,-0.0663758319777343,329.67560967442984,-0.18983961848174447,0.981815114598826,32.97209,5905996.0,5905996084,-840.0
1525,912.611863444,-52.222,51.633,8.06,2.5265200453714844,34.02916214639926,320.18268,27.02476508105792,-14.413883056336278,-0.5978036687050002,329.17417861752193,-0.9999981459550886,-0.0019256392147244995,26.036196,5905996.0,5905996092,184.1
1526,912.611863444,-52.222,51.633,10.059999,2.524409320460127,34.02917364160892,320.2987,27.02495082449309,-14.413883056336278,-0.5979924589133387,329.19138364113917,-0.9999981459550886,-0.0019256392147244995,25.949245,5905996.0,5905996092,182.100001
1527,912.611863444,-52.222,51.633,16.16,2.525075887074524,34.02919441403574,320.22482,27.024911567804565,-17.62301970271605,-0.5979156766205705,329.1859430111764,-0.9999981459550886,-0.0019256392147244995,25.910639,5905996.0,5905996092,176.0
1528,912.611863444,-52.222,51.633,32.16,2.5262048937065074,34.02796040534255,320.33658,27.02383632055421,-13.917970482404352,-0.5986785718949463,329.17932330136256,-0.9999981459550886,-0.0019256392147244995,25.711796,5905996.0,5905996092,160.0
1529,912.611863444,-52.222,51.633,36.16,2.5249762564070695,34.0289462158126,320.2029,27.02472263680488,-13.47851857148994,-0.598099591845081,329.18681168105695,-0.9999981459550886,-0.0019256392147244995,25.889198,5905996.0,5905996092,156.0
1530,912.611863444,-52.222,51.633,42.16,2.524644836539291,34.02894163080706,320.2002,27.02474672006565,-17.459555250994146,-0.598133727727237,329.1895020077257,-0.9999981459550886,-0.0019256392147244995,25.874348,5905996.0,5905996092,150.0
1531,912.611863444,-52.222,51.633,46.16,2.524423653213673,34.02893034934041,320.30273,27.024756257571653,-17.22980728428158,-0.5981622928803463,329.1913299884409,-0.9999981459550886,-0.0019256392147244995,25.929707,5905996.0,5905996092,146.0
1532,912.611863444,-52.222,51.633,50.16,2.5242020799647085,34.02893501072453,320.23126,27.02477849840443,-15.942021944972115,-0.5981796769936554,329.1931218180201,-0.9999981459550886,-0.0019256392147244995,25.911112,5905996.0,5905996092,142.0
1533,912.611863444,-52.222,51.633,66.16,2.523313394147609,34.028974033269385,320.2148,27.024883851456934,-16.537758629472634,-0.5982350937444889,329.2004034058168,-0.9999981459550886,-0.0019256392147244995,25.869305,5905996.0,5905996092,126.0
1534,912.611863444,-52.222,51.633,86.16,2.525196054626173,34.0290814553853,320.2398,27.02481173482306,-16.145251022808974,-0.5979839419678319,329.1849967039739,-0.9999981459550886,-0.0019256392147244995,25.673012,5905996.0,5905996092,106.0
1535,912.611863444,-52.222,51.633,102.16,2.5252968436472196,34.02921037388874,320.11826,27.024905765624,-16.271365476506833,-0.5978838389411796,329.18414538618447,-0.9999981459550886,-0.0019256392147244995,25.877062,5905996.0,5905996092,90.0
1536,912.611863444,-52.222,51.633,112.16,2.5257326752775793,34.02930901188625,319.94717,27.024947695448645,-16.464651324398893,-0.5977737882380196,329.18058603932104,-0.9999981459550886,-0.0019256392147244995,25.88476,5905996.0,5905996092,80.0
1537,912.611863444,-52.222,51.633,122.16,2.525166818740741,34.029419148523644,319.9361,27.025082577523108,-15.306842080864168,-0.5977490806552818,329.185185291255,-0.9999981459550886,-0.0019256392147244995,25.919651,5905996.0,5905996092,70.0
1538,912.611863444,-52.222,51.633,132.16,2.5226002765692765,34.02951583655504,319.6282,27.025374122594258,-15.483731518161973,-0.5979203978196045,329.2061698070653,-0.9999981459550886,-0.0019256392147244995,25.87146,5905996.0,5905996092,60.0
1539,912.611863444,-52.222,51.633,140.16,2.52214528712333,34.02958761503107,319.7156,27.025469224853623,-14.41718655080451,-0.5979123188739017,329.2099041005981,-0.9999981459550886,-0.0019256392147244995,25.836006,5905996.0,5905996092,52.0
1540,912.611863444,-52.222,51.633,150.16,2.5185687533914107,34.030698811018794,319.5942,27.02665144908633,-14.31656529917592,-0.5974639108718226,329.2365446051628,-0.9999981459550886,-0.0019256392147244995,26.069107,5905996.0,5905996092,42.0
1541,912.611863444,-52.222,51.633,152.16,2.517455239931374,34.03072276757748,319.44455,27.026763560824065,-14.181289152470177,-0.5975508149122121,329.2456385826745,-0.9999981459550886,-0.0019256392147244995,26.075401,5905996.0,5905996092,40.0
1542,912.611863444,-52.222,51.633,162.16,2.5088729442293225,34.032828958173475,319.2724,27.029154467216586,-12.988615978866475,-0.5968682469689007,329.3106807762413,-0.9999981459550886,-0.0019256392147244995,25.898397,5905996.0,5905996092,30.0
1543,912.611863444,-52.222,51.633,170.16,2.5064002957314697,34.034911012053605,318.3167,27.031015757433806,-12.972539358877617,-0.5956336009768202,329.3257696581291,-0.9999981459550886,-0.0019256392147244995,25.93077,5905996.0,5905996092,22.0
1544,912.611863444,-52.222,51.633,182.16,2.505678481502967,34.039058200954976,314.5955,27.034372399685708,-10.343241990146348,-0.5927832112485374,329.3213410622898,-0.9999981459550886,-0.0019256392147244995,26.332094,5905996.0,5905996092,10.0
1545,912.611863444,-52.222,51.633,192.16,2.4196910309737056,34.10146579750728,299.05734,27.091123528261733,-9.79513303101683,-0.5568483919865148,329.865896971021,-0.9999981459550886,-0.0019256392147244995,27.69411,5905996.0,5905996092,0.0
1546,912.611863444,-52.222,51.633,200.16,2.326961887937226,34.14977079637578,288.38547,27.137147995952773,-9.799908078330304,-0.5313773387963538,330.5042098519538,-0.9999981459550886,-0.0019256392147244995,28.464577,5905996.0,5905996092,-8.0
1547,912.611863444,-52.222,51.633,212.16,2.1779638555983656,34.21719182617685,277.3851,27.202817158852667,-10.230716679163184,-0.4974326558158675,331.5614051221074,-0.9999981459550886,-0.0019256392147244995,29.914906,5905996.0,5905996092,-20.0
1548,912.611863444,-52.222,51.633,220.16,2.1484001558291608,34.23835435278506,272.20816,27.222017655225045,-11.04799660050434,-0.4852019683410735,331.7519271618785,-0.9999981459550886,-0.0019256392147244995,30.152853,5905996.0,5905996092,-28.0
1549,912.611863444,-52.222,51.633,232.16,2.144620762890187,34.25352437464923,267.9625,27.23439315270616,-11.158377033329144,-0.4748833767201209,331.7442576908972,-0.9999981459550886,-0.0019256392147244995,30.431454,5905996.0,5905996092,-40.0
1550,912.611863444,-52.222,51.633,242.16,2.162826407018954,34.27974011205779,259.62885,27.253807889136397,-10.80903598100781,-0.4548478355470762,331.5256613975061,-0.9999981459550886,-0.0019256392147244995,30.979782,5905996.0,5905996092,-50.0
1551,912.611863444,-52.222,51.633,250.16,2.1941211410123644,34.3049314174895,252.74553,27.27134963935805,-10.923794199223648,-0.4343501825743326,331.2015455638771,-0.9999981459550886,-0.0019256392147244995,31.517101,5905996.0,5905996092,-58.0
1552,912.611863444,-52.222,51.633,262.16,2.336872306191456,34.34018121157129,239.95871,27.287788493058542,-11.376045967192328,-0.39661726064312,329.9336359122386,-0.9999981459550886,-0.0019256392147244995,32.297836,5905996.0,5905996092,-70.00000000000003
1553,912.611863444,-52.222,51.633,270.16,2.3422975450321095,34.352291607570706,237.64616,27.29697438318226,-11.50500411171515,-0.3876048917579452,329.85803751856366,-0.9999981459550886,-0.0019256392147244995,32.376793,5905996.0,5905996092,-78.00000000000003
1554,912.611863444,-52.222,51.633,282.16,2.3384981541483625,34.36543789815227,233.91869,27.307743611391516,-11.794091176440048,-0.3787117607615021,329.8556510369482,-0.9999981459550886,-0.0019256392147244995,32.38486,5905996.0,5905996092,-90.00000000000003
1555,912.611863444,-52.222,51.633,290.16,2.3519246191920145,34.374531769721,231.07166,27.313869610569327,-11.75920861143581,-0.3710827848103338,329.72211771863334,-0.9999981459550886,-0.0019256392147244995,32.73223,5905996.0,5905996092,-98.00000000000004
1556,912.611863444,-52.222,51.633,302.16,2.353099136295979,34.388686262359386,226.46913,27.32503037296351,-11.627858239667408,-0.3610227224027914,329.67629476315216,-0.9999981459550886,-0.0019256392147244995,32.985622,5905996.0,5905996092,-110.00000000000004
1557,912.611863444,-52.222,51.633,310.16,2.368496711813338,34.39979058860939,224.43146,27.33258827054283,-11.73195688725647,-0.3517937834073151,329.52153806623807,-0.9999981459550886,-0.0019256392147244995,33.074963,5905996.0,5905996092,-118.00000000000004
1558,912.611863444,-52.222,51.633,322.16,2.378673075112541,34.40994273718084,221.76822,27.33981841906916,-12.443512444618156,-0.3437137191915484,329.4122170628623,-0.9999981459550886,-0.0019256392147244995,33.314953,5905996.0,5905996092,-130.00000000000003
1559,912.611863444,-52.222,51.633,330.16,2.3831497518209828,34.41400981639143,220.2834,27.342681158011143,-12.506576448799652,-0.3404390946460354,329.3652167030865,-0.9999981459550886,-0.0019256392147244995,33.25857,5905996.0,5905996092,-138.00000000000003
1560,912.611863444,-52.222,51.633,342.16,2.386354079186854,34.422130501821236,218.52711,27.348872916847085,-11.7688734106022,-0.3344315270636794,329.3183184933836,-0.9999981459550886,-0.0019256392147244995,33.475548,5905996.0,5905996092,-150.00000000000003
1561,912.611863444,-52.222,51.633,352.16,2.3477883984336336,34.4312410745955,215.26328,27.35931548288545,-11.29141766909338,-0.3315927259907689,329.6114113657677,-0.9999981459550886,-0.0019256392147244995,33.706936,5905996.0,5905996092,-160.00000000000003
1562,912.611863444,-52.222,51.633,362.16,2.3848923675166485,34.453413970179916,210.70758,27.37387273146578,-11.22471698734618,-0.3125681820589241,329.25032307456746,-0.9999981459550886,-0.0019256392147244995,33.762093,5905996.0,5905996092,-170.00000000000003
1563,912.611863444,-52.222,51.633,380.16,2.4214052867234703,34.48668729254132,202.28458,27.3972837752342,-11.428723111886882,-0.28576736345217,328.86636400776507,-0.9999981459550886,-0.0019256392147244995,34.05302,5905996.0,5905996092,-188.00000000000003
1564,912.611863444,-52.222,51.633,402.16,2.4248124998464817,34.51396029164239,197.66087,27.418684165802233,-11.679140058326183,-0.266266130929739,328.76894246948035,-0.9999981459550886,-0.0019256392147244995,34.18915,5905996.0,5905996092,-210.00000000000003
1565,912.611863444,-52.222,51.633,450.16,2.259237312173987,34.54128300508178,191.92406,27.454140245230292,-11.592309591143454,-0.2623718992201698,330.05755294901195,-0.9999981459550886,-0.0019256392147244995,34.585884,5905996.0,5905996092,-258.0
1566,912.611863444,-52.222,51.633,502.16,2.400616893174018,34.63493564414205,176.60588,27.516911959212848,-11.70922694915778,-0.1834435088537317,328.6577113482528,-0.9999981459550886,-0.0019256392147244995,34.80818,5905996.0,5905996092,-310.0
1567,912.611863444,-52.222,51.633,550.16,2.3684600458531992,34.663229199500826,173.69461,27.5421073924972,-12.317014633557484,-0.1665513989621256,328.8485909468179,-0.9999981459550886,-0.0019256392147244995,34.803364,5905996.0,5905996092,-358.0
1568,912.611863444,-52.222,51.633,602.16,2.3887314065586875,34.69355780735862,170.75739,27.56452882755343,-12.504101924835046,-0.143327143797184,328.6054700505378,-0.9999981459550886,-0.0019256392147244995,34.68491,5905996.0,5905996092,-410.0
1569,912.611863444,-52.222,51.633,650.16,2.4340711569712634,34.721817435061546,169.10684,27.58317872477437,-12.378526983106903,-0.1191864901846686,328.1632338678104,-0.9999981459550886,-0.0019256392147244995,34.267696,5905996.0,5905996092,-458.0
1570,912.611863444,-52.222,51.633,700.06,2.419549180806148,34.7520845376308,168.99689,27.608474005477092,-12.231134797420973,-0.0992653292502153,328.20457561788817,-0.9999981459550886,-0.0019256392147244995,33.945213,5905996.0,5905996092,-507.9
1571,912.611863444,-52.222,51.633,752.16,2.3462936837743635,34.77531919053604,169.665,27.633113997593227,-12.406099090126832,-0.0897987601281058,328.74392382471837,-0.9999981459550886,-0.0019256392147244995,33.533398,5905996.0,5905996092,-560.0
1572,912.611863444,-52.222,51.633,800.16,2.3944419471584877,34.80254373284886,171.2655,27.650720468904183,-12.760093073559416,-0.0661383360177873,328.2808733337151,-0.9999981459550886,-0.0019256392147244995,33.132156,5905996.0,5905996092,-608.0
1573,912.611863444,-52.222,51.633,850.16,2.376966230030918,34.817700429186864,172.3344,27.66424735462988,-12.67204954860723,-0.0571215796194343,328.3849860151523,-0.9999981459550886,-0.0019256392147244995,32.617344,5905996.0,5905996092,-658.0
1574,912.611863444,-52.222,51.633,902.16,2.3642065867587747,34.84089414278748,174.31113,27.683767878393382,-12.564277876586704,-0.0420080229087972,328.4300362873421,-0.9999981459550886,-0.0019256392147244995,32.218086,5905996.0,5905996092,-710.0
1575,912.611863444,-52.222,51.633,950.16,2.3428298503506726,34.8570305392208,176.19762,27.69839825285294,-12.564277876586704,-0.0326642315013428,328.56356820164666,-0.9999981459550886,-0.0019256392147244995,32.0115,5905996.0,5905996092,-758.0
1576,124.87480326656888,-54.828,30.744,6.44,1.5751102392110718,34.174872056533516,323.5837,27.214910675646024,-14.468048737261809,-0.5784106385185037,336.73599178236066,-0.5470401299050889,0.8371063828889512,28.434084,5906031.0,5906031001,134.63
1577,124.87480326656888,-54.828,30.744,11.86,1.5746858435705633,34.17485354730127,323.51578,27.214926501147374,-14.468048737261809,-0.5784579242741826,336.7396066724444,-0.5470401299050889,0.8371063828889512,28.495125,5906031.0,5906031001,129.20999999999998
1578,124.87480326656888,-54.828,30.744,17.369999,1.5746533343197724,34.17536659578015,323.5098,27.21533810613164,-14.310226488282767,-0.5781012225505772,336.73849106575653,-0.5470401299050889,0.8371063828889512,28.521317,5906031.0,5906031001,123.700001
1579,124.87480326656888,-54.828,30.744,34.98,1.5748250192455575,34.17487541537223,323.38135,27.214933913910272,-16.613772631296204,-0.5784313529395249,336.7384104459218,-0.5470401299050889,0.8371063828889512,28.479723,5906031.0,5906031001,106.09
1580,124.87480326656888,-54.828,30.744,40.38,1.5745988888102709,34.17489752222733,323.36307,27.214967847619164,-18.610484544291975,-0.5784341569559153,336.7403348155631,-0.5470401299050889,0.8371063828889512,28.460611,5906031.0,5906031001,100.69
1581,124.87480326656888,-54.828,30.744,51.34,1.5755572611978608,34.175007814322015,323.24948,27.21498674622944,-14.39785012918294,-0.5782794008227558,336.7321679341145,-0.5470401299050889,0.8371063828889512,28.440495,5906031.0,5906031001,89.72999999999999
1582,124.87480326656888,-54.828,30.744,57.75,1.5769817816554277,34.17606744048736,323.1106,27.21572930369325,-14.287729259085056,-0.5774220143191878,336.7173902644325,-0.5470401299050889,0.8371063828889512,28.392517,5906031.0,5906031001,83.32
1583,124.87480326656888,-54.828,30.744,72.28,1.5780173857950468,34.176173809324006,323.03827,27.215739468946595,-16.583431369214612,-0.57726371999083,336.7086163989382,-0.5470401299050889,0.8371063828889512,28.476238,5906031.0,5906031001,68.78999999999999
1584,124.87480326656888,-54.828,30.744,79.62,1.5776838333161165,34.176276529319836,322.94962,27.215845464779026,-16.226588333918656,-0.5772187660405023,336.71140121333843,-0.5470401299050889,0.8371063828889512,28.469694,5906031.0,5906031001,61.44999999999999
1585,124.87480326656888,-54.828,30.744,86.69,1.5783421706219554,34.17637694555535,322.796,27.2158780841753,-16.1965231110051,-0.5770951614951766,336.705790534199,-0.5470401299050889,0.8371063828889512,28.480669,5906031.0,5906031001,54.379999999999995
1586,124.87480326656888,-54.828,30.744,93.87,1.5779945668393232,34.176478924145556,322.654,27.21598450353622,-16.185206466697405,-0.5770518654878108,336.70874440053274,-0.5470401299050889,0.8371063828889512,28.237036,5906031.0,5906031001,47.19999999999999
1587,124.87480326656888,-54.828,30.744,101.03,1.5786464690644006,34.17658065010144,322.2681,27.216018628742177,-16.30224493518256,-0.576927861010754,336.7031885122484,-0.5470401299050889,0.8371063828889512,28.369585,5906031.0,5906031001,40.03999999999999
1588,124.87480326656888,-54.828,30.744,111.35,1.5781438942268335,34.176738059310075,321.63388,27.21618044411366,-15.696202749534908,-0.5768582842969818,336.70745869774026,-0.5470401299050889,0.8371063828889512,28.397335,5906031.0,5906031001,29.72
1589,124.87480326656888,-54.828,30.744,121.72,1.5776370123621457,34.17689623120678,318.9728,27.216343175753764,-12.911901919747049,-0.5767885189544991,336.7117656095919,-0.5470401299050889,0.8371063828889512,28.311092,5906031.0,5906031001,19.34999999999999
1590,124.87480326656888,-54.828,30.744,131.89001,1.553609024810086,34.18636591220655,303.32574,27.22562703884637,-9.291543468249268,-0.5720970716642075,336.89187779263426,-0.5470401299050889,0.8371063828889512,28.494299,5906031.0,5906031001,9.179990000000004
1591,124.87480326656888,-54.828,30.744,141.07,1.0549544829672142,34.332287271170934,279.8594,27.376483710195544,-9.054424960714966,-0.5086178800157881,340.79974099622797,-0.5470401299050889,0.8371063828889512,31.580982,5906031.0,5906031001,0.0
