Unnamed: 0,yearday,lat,lon,pressure,CT,SA,oxygen,sigma0,log_buoyancy,spice,o2sat,ydcos,ydsin,nitrate,wmoid,profid,dist_maxb
9932,319.4740162177333,-51.057,43.497,62.56,1.8237245430743672,34.10413625998102,343.95456,27.140222024856712,-12.521571913992243,-0.6074789193539945,334.81231462986324,0.708311006761764,-0.7059005012748867,27.98981,5906030,5906030027,158.82
9933,319.4740162177333,-51.057,43.497,68.69,1.791539311032217,34.105277172242204,343.51852,27.143540138352137,-11.426194190412858,-0.6093773854538826,335.08081264988175,0.708311006761764,-0.7059005012748867,28.229609,5906030,5906030027,152.69
9934,319.4740162177333,-51.057,43.497,75.49,1.6944635806251065,34.11030780305287,342.65247,27.154736682425437,-11.069870631604534,-0.6139049424810606,335.8886540878059,0.708311006761764,-0.7059005012748867,28.14595,5906030,5906030027,145.89
9935,319.4740162177333,-51.057,43.497,82.2,1.6135276958611429,34.11511738985013,342.69675,27.164472607507378,-11.64629205235909,-0.6171519821366774,336.5632843135751,0.708311006761764,-0.7059005012748867,28.52658,5906030,5906030027,139.18
9936,319.4740162177333,-51.057,43.497,88.68,1.5893113078942829,34.11646558720625,342.25613,27.167297314988673,-12.366054045182247,-0.6181700672066632,336.76593532865,0.708311006761764,-0.7059005012748867,28.753578,5906030,5906030027,132.7
9937,319.4740162177333,-51.057,43.497,95.340004,1.5708627310400225,34.11841690479747,341.8567,27.170181593954567,-12.880260761449732,-0.6182930792166773,336.9180633346642,0.708311006761764,-0.7059005012748867,28.449076,5906030,5906030027,126.039996
9938,319.4740162177333,-51.057,43.497,101.840004,1.5629312355960676,34.118470712842104,341.0117,27.170794028280397,-12.52016166913888,-0.6188944252219948,336.9856479585605,0.708311006761764,-0.7059005012748867,28.486,5906030,5906030027,119.539996
9939,319.4740162177333,-51.057,43.497,111.32,1.4592249447018215,34.12299150892385,337.68137,27.18177394431177,-10.80902742613252,-0.6240051199828179,337.85996867955316,0.708311006761764,-0.7059005012748867,28.582745,5906030,5906030027,110.06
9940,319.4740162177333,-51.057,43.497,122.04,1.2003461611348187,34.136729690977184,337.13687,27.210549308971625,-11.092749130115294,-0.6344067710270584,340.05338749717237,0.708311006761764,-0.7059005012748867,29.138319,5906030,5906030027,99.34
9941,319.4740162177333,-51.057,43.497,131.19,1.1523938077644884,34.13883291310176,337.46667,27.21543369912024,-12.457667406021953,-0.636541418498256,340.4638332427389,0.708311006761764,-0.7059005012748867,29.16881,5906030,5906030027,90.19
9942,319.4740162177333,-51.057,43.497,142.12,1.122628621878299,34.140780298087044,337.1278,27.21896374497942,-12.19820346896435,-0.6374019246493042,340.717499761521,0.708311006761764,-0.7059005012748867,29.143112,5906030,5906030027,79.25999999999999
9943,319.4740162177333,-51.057,43.497,150.4,1.0830778204512854,34.14403267616715,336.22943,27.224168339282187,-12.095715461141069,-0.6380621064094067,341.0531280071223,0.708311006761764,-0.7059005012748867,29.226944,5906030,5906030027,70.97999999999999
9944,319.4740162177333,-51.057,43.497,159.4,1.0596713921429084,34.147643704964196,334.2313,27.22858703824363,-12.107995407507524,-0.6372647820444102,341.24764539409983,0.708311006761764,-0.7059005012748867,29.280462,5906030,5906030027,61.97999999999999
9945,319.4740162177333,-51.057,43.497,172.05,1.0185138136567398,34.15593341019042,330.90405,27.23789174110334,-11.700869848121805,-0.6344902596146865,341.58488344136714,0.708311006761764,-0.7059005012748867,29.57015,5906030,5906030027,49.329999999999984
9946,319.4740162177333,-51.057,43.497,181.93001,0.9809413996090678,34.16451420764796,327.72827,27.247178558445512,-11.404180535669225,-0.6312309226084986,341.89053496939874,0.708311006761764,-0.7059005012748867,29.76753,5906030,5906030027,39.449989999999985
9947,319.4740162177333,-51.057,43.497,191.53,0.960653901312342,34.17829031579365,321.3114,27.25949686542458,-11.478238797552589,-0.6230795044682201,342.0314048442323,0.708311006761764,-0.7059005012748867,29.939463,5906030,5906030027,29.84999999999999
9948,319.4740162177333,-51.057,43.497,202.14,1.0104804222435515,34.1918982593355,316.03433,27.267164107887535,-12.474844634443782,-0.6099571781919164,341.55967539695,0.708311006761764,-0.7059005012748867,30.28044,5906030,5906030027,19.24000000000001
9949,319.4740162177333,-51.057,43.497,212.05,1.0130484737082863,34.1952018956781,312.3755,27.269638662498664,-11.945806668121678,-0.6074622050306984,341.5286058332539,0.708311006761764,-0.7059005012748867,30.38331,5906030,5906030027,9.329999999999984
9950,319.4740162177333,-51.057,43.497,221.38,1.0987860816631556,34.219452288783636,295.96725,27.283409467988577,-10.64967920709844,-0.5842008989630377,340.71690962808407,0.708311006761764,-0.7059005012748867,30.423792,5906030,5906030027,0.0
9951,319.4740162177333,-51.057,43.497,232.02,1.5445370776538083,34.30597636288539,265.01688,27.321703990289052,-10.725552504210828,-0.4890644522124738,336.6516829778676,0.708311006761764,-0.7059005012748867,31.965294,5906030,5906030027,-10.640000000000017
9952,319.4740162177333,-51.057,43.497,240.69,1.7180895547977364,34.3401035281627,250.03055,27.33620774566384,-11.06290925114442,-0.4508951201301497,335.0900501523389,0.708311006761764,-0.7059005012748867,32.524548,5906030,5906030027,-19.31
9953,319.4740162177333,-51.057,43.497,251.55,1.9831307488568335,34.39202536556291,232.82066,27.357389791498235,-11.208089485200492,-0.3918653429241215,332.7293068590009,0.708311006761764,-0.7059005012748867,33.597637,5906030,5906030027,-30.170000000000016
9954,319.4740162177333,-51.057,43.497,261.79,2.052174834846616,34.41338688779034,225.38861,27.36898688292172,-11.354354540278,-0.3708139972390775,332.0987825314012,0.708311006761764,-0.7059005012748867,33.945152,5906030,5906030027,-40.410000000000025
9955,319.4740162177333,-51.057,43.497,272.0,2.112069029280454,34.43913683059428,218.44165,27.384738189200107,-10.869752750846168,-0.3474218936527868,331.53477072383754,0.708311006761764,-0.7059005012748867,34.35784,5906030,5906030027,-50.620000000000005
9956,319.4740162177333,-51.057,43.497,281.74,2.1209378369345293,34.4683332950034,211.3712,27.40727268932096,-10.87077322974803,-0.3261255264640861,331.3858705021991,0.708311006761764,-0.7059005012748867,34.543667,5906030,5906030027,-60.360000000000014
9957,319.4740162177333,-51.057,43.497,292.05,2.1269766443736713,34.488518561237484,207.74329,27.422858105511295,-11.283718252945691,-0.3114085774187386,331.28380836776057,0.708311006761764,-0.7059005012748867,34.734417,5906030,5906030027,-70.67000000000002
9958,319.4740162177333,-51.057,43.497,302.09,2.1363423772501955,34.50437828998434,204.84744,27.43473226574929,-11.507000958187335,-0.2994301405113057,331.16541252135596,0.708311006761764,-0.7059005012748867,34.909447,5906030,5906030027,-80.70999999999998
9959,319.4740162177333,-51.057,43.497,311.54,2.143131209153459,34.51686080662144,202.21404,27.44412332441516,-11.249364611629392,-0.2900531474458941,331.07710962878343,0.708311006761764,-0.7059005012748867,35.1043,5906030,5906030027,-90.16000000000004
9960,319.4740162177333,-51.057,43.497,322.0,2.1467268171320133,34.54073779252659,198.16534,27.46284005818825,-11.356024088805963,-0.2729581116991147,330.9858388196124,0.708311006761764,-0.7059005012748867,35.182602,5906030,5906030027,-100.62
9961,319.4740162177333,-51.057,43.497,332.25,2.150588812065941,34.54843781923982,197.01381,27.468658212077344,-12.50805409725028,-0.2672017914288968,330.9341713573213,0.708311006761764,-0.7059005012748867,35.3089,5906030,5906030027,-110.87
9962,319.4740162177333,-51.057,43.497,342.1,2.151609432895661,34.55244776527467,195.54976,27.47176780771224,-11.635347585792935,-0.2642930976855218,330.91553784805916,0.708311006761764,-0.7059005012748867,35.29772,5906030,5906030027,-120.72000000000004
9963,319.4740162177333,-51.057,43.497,351.52,2.162294169828336,34.571308150354014,192.69812,27.485917984014804,-11.371257363107445,-0.2500809420077603,330.77864874702504,0.708311006761764,-0.7059005012748867,35.289757,5906030,5906030027,-130.14
9964,319.4740162177333,-51.057,43.497,361.9,2.1866031699714723,34.58405046092484,190.49776,27.49409224751548,-12.13247251958672,-0.2389307249965865,330.54511038118386,0.708311006761764,-0.7059005012748867,35.231514,5906030,5906030027,-140.51999999999998
9965,319.4740162177333,-51.057,43.497,381.75,2.2279051543096267,34.59772534976097,187.7524,27.501613402235307,-12.227729655546634,-0.2255671016272422,330.1695003530474,0.708311006761764,-0.7059005012748867,35.226986,5906030,5906030027,-160.37
9966,319.4740162177333,-51.057,43.497,402.17,2.2613548709370868,34.619016314069384,183.4637,27.515814676732816,-11.930588560001391,-0.2075443025450063,329.8395967631221,0.708311006761764,-0.7059005012748867,35.274166,5906030,5906030027,-180.79
9967,319.4740162177333,-51.057,43.497,452.2,2.2265344067091952,34.658694150552044,180.41179,27.55024135406052,-11.924479814225595,-0.1828472008797578,330.02453471101046,0.708311006761764,-0.7059005012748867,35.215202,5906030,5906030027,-230.82
9968,319.4740162177333,-51.057,43.497,501.89,2.2393255751439636,34.70250693010979,176.39456,27.58405615004176,-12.183273698937075,-0.1508856556055157,329.8069168973035,0.708311006761764,-0.7059005012748867,34.860443,5906030,5906030027,-280.51
9969,319.4740162177333,-51.057,43.497,549.89996,2.2614251436869717,34.72978965492636,174.41081,27.60394567268736,-12.433074232231531,-0.1296790085632635,329.5553798780995,0.708311006761764,-0.7059005012748867,34.76759,5906030,5906030027,-328.51995999999997
9970,319.4740162177333,-51.057,43.497,601.92,2.2685451757240385,34.75855786882352,173.81908,27.62624700467154,-12.537593663844,-0.108801379857429,329.42331776398015,0.708311006761764,-0.7059005012748867,34.288525,5906030,5906030027,-380.54
9971,319.4740162177333,-51.057,43.497,651.31,2.2604988458657664,34.77788013148454,174.0567,27.64228571100739,-12.495966350997518,-0.0959621612609536,329.4400691885171,0.708311006761764,-0.7059005012748867,33.999996,5906030,5906030027,-429.9299999999999
9972,319.4740162177333,-51.057,43.497,701.99,2.2440378857623537,34.80490155800725,175.49118,27.665145347220005,-12.504991185827404,-0.0784871507802306,329.5061837132351,0.708311006761764,-0.7059005012748867,33.6225,5906030,5906030027,-480.61
9973,319.4740162177333,-51.057,43.497,752.14996,2.2605574080186535,34.82719977191489,177.5581,27.681522701015865,-12.654440723181091,-0.0612899130206626,329.3134496803379,0.708311006761764,-0.7059005012748867,33.11612,5906030,5906030027,-530.76996
9974,319.4740162177333,-51.057,43.497,801.6,2.247410965896689,34.84713321454749,179.94254,27.6984709522103,-12.641425677562363,-0.0484932081045528,329.37045944828935,0.708311006761764,-0.7059005012748867,32.460155,5906030,5906030027,-580.22
9975,319.4740162177333,-51.057,43.497,851.44995,2.184513545299412,34.85870911441505,181.35889,27.712859005795963,-12.804176769227489,-0.0461390448564104,329.85823645221006,0.708311006761764,-0.7059005012748867,32.26705,5906030,5906030027,-630.06995
9976,319.4740162177333,-51.057,43.497,901.97,2.0904399685909327,34.86255901793709,181.87627,27.7235745110504,-12.9614890586279,-0.0519842261520528,330.62492878591564,0.708311006761764,-0.7059005012748867,32.404507,5906030,5906030027,-680.59
9977,319.4740162177333,-51.057,43.497,951.49,2.049046927773787,34.87192662911609,183.9314,27.734365386111676,-12.9614890586279,-0.0491306911636251,330.9435329523114,0.708311006761764,-0.7059005012748867,32.005535,5906030,5906030027,-730.11
9978,329.8612500255081,-51.359,44.088,17.880001,2.1466202020996534,34.10027818902734,346.53357,27.112256827343572,-17.94405430593565,-0.5823352097997901,332.12125480007796,0.8225671063571386,-0.5686680539112812,27.32086,5906030,5906030028,83.939999
9979,329.8612500255081,-51.359,44.088,23.29,2.1446142118766005,34.100214764407696,345.4891,27.112365053248595,-16.150984511051586,-0.5825571335927497,332.1379231963723,0.8225671063571386,-0.5686680539112812,27.312918,5906030,5906030028,78.53
9980,329.8612500255081,-51.359,44.088,29.34,2.1439148835501025,34.10012954491658,345.4236,27.11235253923155,-13.42149668326479,-0.5826788087160067,332.1437480110738,0.8225671063571386,-0.5686680539112812,27.19579,5906030,5906030028,72.47999999999999
9981,329.8612500255081,-51.359,44.088,35.78,2.114857434463254,34.10035558755998,344.8953,27.114825465047943,-12.219328325752713,-0.5850831102641474,332.3846782618393,0.8225671063571386,-0.5686680539112812,27.30286,5906030,5906030028,66.03999999999999
9982,329.8612500255081,-51.359,44.088,41.46,2.0828423493058073,34.10118007163523,344.80026,27.11799591957424,-13.72570263136378,-0.5873149550293149,332.6490423302612,0.8225671063571386,-0.5686680539112812,27.641575,5906030,5906030028,60.35999999999999
9983,329.8612500255081,-51.359,44.088,52.98,2.092015572232546,34.09991223565203,342.97708,27.11626753185192,-11.571039376239945,-0.5874011789304044,332.57603091938984,0.8225671063571386,-0.5686680539112812,27.351334,5906030,5906030028,48.84
9984,329.8612500255081,-51.359,44.088,58.96,1.9883377278647445,34.103188300713406,341.94086,27.126941069795063,-11.150500767314524,-0.5941217149940169,333.4329102717629,0.8225671063571386,-0.5686680539112812,27.511229,5906030,5906030028,42.85999999999999
9985,329.8612500255081,-51.359,44.088,64.58,1.9168243494306425,34.10321999540499,341.03583,27.132450128878418,-12.2111971028498,-0.6002365072581138,334.03208446183146,0.8225671063571386,-0.5686680539112812,27.60011,5906030,5906030028,37.239999999999995
9986,329.8612500255081,-51.359,44.088,71.31,1.904389226617532,34.10324952732066,340.58154,27.13342058074727,-13.238383964358002,-0.6012758145836591,334.136476629835,0.8225671063571386,-0.5686680539112812,27.684431,5906030,5906030028,30.50999999999999
9987,329.8612500255081,-51.359,44.088,77.46,1.8836907704511228,34.103280308123296,339.8829,27.135016916560065,-12.068637629025163,-0.6030139698619977,334.3103616739132,0.8225671063571386,-0.5686680539112812,27.75636,5906030,5906030028,24.36
9988,329.8612500255081,-51.359,44.088,83.64,1.8303538688358376,34.10489221195082,338.69116,27.140326670511055,-11.745505071975124,-0.6063912610308005,334.75506274352244,0.8225671063571386,-0.5686680539112812,27.796106,5906030,5906030028,18.179999999999993
9989,329.8612500255081,-51.359,44.088,89.74,1.7851396528412975,34.10638851146784,337.77023,27.144903338576796,-11.42818543067115,-0.6091331141619301,335.1325424628934,0.8225671063571386,-0.5686680539112812,27.975574,5906030,5906030028,12.079999999999998
9990,329.8612500255081,-51.359,44.088,95.659996,1.6946991506738052,34.110846225263785,335.15533,27.155148689082125,-10.5842066825827,-0.6135082407345364,335.88590832323655,0.8225671063571386,-0.5686680539112812,28.106592,5906030,5906030028,6.1600039999999865
9991,329.8612500255081,-51.359,44.088,101.82,1.542467214143295,34.12141233399106,334.4393,27.17460651533065,-10.581550166843453,-0.6184792678224575,337.15268932043574,0.8225671063571386,-0.5686680539112812,28.519821,5906030,5906030028,0.0
9992,329.8612500255081,-51.359,44.088,111.33,1.443112835189628,34.1300767841114,332.8211,27.188561894408625,-10.87063907492539,-0.6203184861632484,337.9795338036465,0.8225671063571386,-0.5686680539112812,28.770609,5906030,5906030028,-9.510000000000003
9993,329.8612500255081,-51.359,44.088,122.17,1.1868645212291753,34.14164284100173,332.94965,27.21537820967592,-10.864276849901035,-0.6319890070441161,340.15739744670185,0.8225671063571386,-0.5686680539112812,29.292252,5906030,5906030028,-20.35000000000001
9994,329.8612500255081,-51.359,44.088,131.23,1.0755196895901435,34.14693771854406,333.95712,27.22698579432381,-11.676094732484197,-0.6365904654392007,341.11092017435794,0.8225671063571386,-0.5686680539112812,29.28688,5906030,5906030028,-29.409999999999997
9995,329.8612500255081,-51.359,44.088,141.34,1.017061242891195,34.1490592310189,334.10583,27.232490470941457,-12.30059872704111,-0.6393975614302304,341.6153702690603,0.8225671063571386,-0.5686680539112812,29.336603,5906030,5906030028,-39.52000000000001
9996,329.8612500255081,-51.359,44.088,150.45999,0.9950014590360876,34.15217428731567,331.3758,27.23640673481418,-11.999848025260192,-0.6388280801335522,341.80001971933996,0.8225671063571386,-0.5686680539112812,29.384762,5906030,5906030028,-48.63999000000001
9997,329.8612500255081,-51.359,44.088,161.6,1.0435562189290053,34.16905677358615,320.85583,27.24675457343642,-11.663150019013278,-0.6234903639374554,341.33120166509576,0.8225671063571386,-0.5686680539112812,29.76166,5906030,5906030028,-59.78
9998,329.8612500255081,-51.359,44.088,171.58,1.0546658309352837,34.181074047658164,314.3457,27.255635145877932,-11.375762750791464,-0.6142788687806824,341.20248860540613,0.8225671063571386,-0.5686680539112812,30.167175,5906030,5906030028,-69.76000000000002
9999,329.8612500255081,-51.359,44.088,181.87,1.1204444319006837,34.209509205477005,299.93195,27.27403000258528,-10.68145265574598,-0.5895355405597751,340.5544605913277,0.8225671063571386,-0.5686680539112812,30.630878,5906030,5906030028,-80.05000000000001
10000,329.8612500255081,-51.359,44.088,191.93,1.3873848042621493,34.26912224081975,276.2013,27.30345444075988,-10.689894506379783,-0.5273964383653859,338.0917250779355,0.8225671063571386,-0.5686680539112812,31.446823,5906030,5906030028,-90.11
10001,329.8612500255081,-51.359,44.088,201.79,1.5975001089375644,34.311480813140015,260.7894,27.322258309154904,-11.238693289583138,-0.4809043240303668,336.1863747382682,0.8225671063571386,-0.5686680539112812,32.340218,5906030,5906030028,-99.97
10002,329.8612500255081,-51.359,44.088,212.19,1.752193731089137,34.34176812616049,250.69258,27.334989222553983,-11.41351370261452,-0.4468753923290363,334.7975349974273,0.8225671063571386,-0.5686680539112812,33.096245,5906030,5906030028,-110.37
10003,329.8612500255081,-51.359,44.088,221.98,1.8138559850406557,34.36275464467641,239.98785,27.347074809373908,-10.83040763456328,-0.4269596580486747,334.2234771088754,0.8225671063571386,-0.5686680539112812,33.26052,5906030,5906030028,-120.16
10004,329.8612500255081,-51.359,44.088,231.48,1.9550756198612187,34.41163573839067,227.19548,27.375192569558976,-10.687998513495367,-0.3805451886993154,332.9125092803388,0.8225671063571386,-0.5686680539112812,34.045654,5906030,5906030028,-129.66
10005,329.8612500255081,-51.359,44.088,242.16,1.995147856554264,34.44000815837464,220.42767,27.394667429894525,-10.889863180973023,-0.3571376778339173,332.50456305428673,0.8225671063571386,-0.5686680539112812,34.361263,5906030,5906030028,-140.34
10006,329.8612500255081,-51.359,44.088,252.15,2.0504896568678417,34.4719705188414,212.5352,27.415768273115415,-11.02602491219147,-0.3298319349948595,331.9610760467182,0.8225671063571386,-0.5686680539112812,34.79301,5906030,5906030028,-150.33
10007,329.8612500255081,-51.359,44.088,262.2,2.0980273745871822,34.49374110988219,206.57751,27.429328449743025,-11.165867994789624,-0.3103258919277407,331.5100819260479,0.8225671063571386,-0.5686680539112812,34.977245,5906030,5906030028,-160.38
10008,329.8612500255081,-51.359,44.088,272.11,2.123322456545412,34.5168216983107,202.58936,27.44568143262859,-11.408808339905544,-0.2918567896453076,331.2408681127917,0.8225671063571386,-0.5686680539112812,35.163902,5906030,5906030028,-170.29000000000002
10009,329.8612500255081,-51.359,44.088,281.88,2.1344124329449894,34.526539300391185,200.27695,27.452527732805493,-11.437019680934736,-0.2840374745184023,331.12407882810686,0.8225671063571386,-0.5686680539112812,35.266575,5906030,5906030028,-180.06
10010,329.8612500255081,-51.359,44.088,292.21,2.15580425458822,34.54961155229699,195.44922,27.469172211952586,-11.178550507962486,-0.2659076677035972,330.8876485957056,0.8225671063571386,-0.5686680539112812,35.352436,5906030,5906030028,-190.39
10011,329.8612500255081,-51.359,44.088,301.74,2.1922948098098667,34.56874543515412,192.58006,27.481449896562253,-11.448103112304022,-0.2491681572286272,330.53693790556827,0.8225671063571386,-0.5686680539112812,35.42619,5906030,5906030028,-199.92
10012,329.8612500255081,-51.359,44.088,311.57,2.170578398638398,34.57820586881107,191.28127,27.49073852016386,-11.805999113203027,-0.2444870412290049,330.69204046849177,0.8225671063571386,-0.5686680539112812,35.429653,5906030,5906030028,-209.75
10013,329.8612500255081,-51.359,44.088,322.19,2.1785937617561473,34.58742552924285,189.9589,27.49742764854591,-12.125186823639698,-0.2372848463718138,330.60221564654086,0.8225671063571386,-0.5686680539112812,35.5253,5906030,5906030028,-220.37
10014,329.8612500255081,-51.359,44.088,331.84,2.162195839236921,34.59215025638821,189.29239,27.50251505530673,-12.125615452472902,-0.2354481449046759,330.72565297157155,0.8225671063571386,-0.5686680539112812,35.60918,5906030,5906030028,-230.02
10015,329.8612500255081,-51.359,44.088,341.82,2.170486743195674,34.60088661667607,187.38263,27.508797961575738,-11.664986826012306,-0.2285613129595253,330.63476896446514,0.8225671063571386,-0.5686680539112812,35.439903,5906030,5906030028,-240.0
10016,329.8612500255081,-51.359,44.088,351.29,2.1917017314843883,34.616611256819695,184.98384,27.51959223287713,-11.586785415715472,-0.2155910403152404,330.4192120874134,0.8225671063571386,-0.5686680539112812,35.442688,5906030,5906030028,-249.47000000000003
10017,329.8612500255081,-51.359,44.088,362.16,2.2025475516760875,34.62846563992672,183.34134,27.528144067120365,-11.822219158604716,-0.2062760484255193,330.29934221059926,0.8225671063571386,-0.5686680539112812,35.352375,5906030,5906030028,-260.34000000000003
10018,329.8612500255081,-51.359,44.088,382.18,2.2345405387693664,34.65109221597092,180.79187,27.54353668850445,-12.013788846498825,-0.1874574295015114,329.9777178509867,0.8225671063571386,-0.5686680539112812,35.512043,5906030,5906030028,-280.36
10019,329.8612500255081,-51.359,44.088,401.88,2.206974586114454,34.660948872395515,180.69896,27.553633959347508,-12.166074159375231,-0.1830480397020366,330.17970336965385,0.8225671063571386,-0.5686680539112812,35.372272,5906030,5906030028,-300.06
10020,329.8612500255081,-51.359,44.088,451.17,2.1483378506893938,34.69124663012388,177.62175,27.582513648971144,-12.173780431269703,-0.1670856054898757,330.58592142644346,0.8225671063571386,-0.5686680539112812,35.383503,5906030,5906030028,-349.35
10021,329.8612500255081,-51.359,44.088,501.71,2.138735795349845,34.72024513754207,176.10408,27.60637389147496,-12.203936304689964,-0.1475832193985616,330.5908822316195,0.8225671063571386,-0.5686680539112812,34.972,5906030,5906030028,-399.89
10022,329.8612500255081,-51.359,44.088,551.22003,2.140413454267161,34.755909659344056,174.86317,27.634627889505964,-12.172214460092793,-0.1223779736670783,330.4853577953324,0.8225671063571386,-0.5686680539112812,34.587406,5906030,5906030028,-449.40003
10023,329.8612500255081,-51.359,44.088,602.2,2.1316451269838095,34.78552347895298,175.53027,27.65891219340301,-12.529734982762294,-0.1023691528001891,330.48175014647376,0.8225671063571386,-0.5686680539112812,34.265457,5906030,5906030028,-500.38000000000005
10024,329.8612500255081,-51.359,44.088,651.51,2.122094610416018,34.803549155028854,175.01071,27.674035400463936,-12.682634558875456,-0.0905715379569476,330.5144610989822,0.8225671063571386,-0.5686680539112812,34.032406,5906030,5906030028,-549.69
10025,329.8612500255081,-51.359,44.088,701.89,2.2083953632351214,34.83601625090069,178.45662,27.69283960976327,-12.714134126006892,-0.0598969765779546,329.7194785642737,0.8225671063571386,-0.5686680539112812,33.13221,5906030,5906030028,-600.0699999999999
10026,329.8612500255081,-51.359,44.088,752.03,2.1403021312503703,34.84549209561014,179.48479,27.705947068804107,-12.793494603447028,-0.0594567776218037,330.25650715389406,0.8225671063571386,-0.5686680539112812,32.988678,5906030,5906030028,-650.21
10027,329.8612500255081,-51.359,44.088,801.88,2.1012243776798636,34.85866444386085,181.34897,27.71960235390111,-12.880349672584265,-0.0537455492219829,330.5455704970148,0.8225671063571386,-0.5686680539112812,32.64801,5906030,5906030028,-700.06
10028,329.8612500255081,-51.359,44.088,852.02,2.09051903402721,34.871810610764506,183.95732,27.73093411000127,-13.112724342150438,-0.0454792565070677,330.60036743836764,0.8225671063571386,-0.5686680539112812,32.203773,5906030,5906030028,-750.2
10029,329.8612500255081,-51.359,44.088,901.60004,2.0435227583852047,34.87792680885683,185.63976,27.73958661490724,-13.214007605872798,-0.0454129000815549,330.973807127798,0.8225671063571386,-0.5686680539112812,32.044025,5906030,5906030028,-799.7800400000001
10030,329.8612500255081,-51.359,44.088,951.51,2.016195050982939,34.886029785525025,186.77101,27.748226805529157,-13.214007605872798,-0.0421693996027968,331.1796017565705,0.8225671063571386,-0.5686680539112812,31.849915,5906030,5906030028,-849.69
10031,340.25081019265184,-51.644,44.513,6.2,2.3959774004824697,34.104613792015854,341.51093,27.095581238877912,-15.243271976832265,-0.5568153632556134,330.05045773405584,0.9106103939294394,-0.4132659077006851,27.455961,5906030,5906030029,50.89
10032,340.25081019265184,-51.644,44.513,10.33,2.39179691111325,34.10548274399474,341.16415,27.09661609425507,-15.243271976832265,-0.5565880355193294,330.08250945059365,0.9106103939294394,-0.4132659077006851,27.352667,5906030,5906030029,46.760000000000005
10033,340.25081019265184,-51.644,44.513,18.94,2.392774060695278,34.10541077213752,341.32648,27.09647850500892,-13.75147377901761,-0.5565489819594334,330.07449457172555,0.9106103939294394,-0.4132659077006851,27.522459,5906030,5906030029,38.150000000000006
10034,340.25081019265184,-51.644,44.513,24.49,2.379070947973933,34.10531064299556,341.21307,27.09752467420185,-13.428836287561031,-0.5578755642112776,330.18720513407726,0.9106103939294394,-0.4132659077006851,27.455824,5906030,5906030029,32.60000000000001
10035,340.25081019265184,-51.644,44.513,30.6,2.3704792265035017,34.105261526517275,341.8705,27.098190273526825,-13.559598622026028,-0.5586964274213595,330.2577918768606,0.9106103939294394,-0.4132659077006851,27.43558,5906030,5906030029,26.49
10036,340.25081019265184,-51.644,44.513,35.72,2.3595008669041,34.10525687823277,341.66214,27.099085630949276,-12.966938777334052,-0.5597030177856244,330.34809831913,0.9106103939294394,-0.4132659077006851,27.099407,5906030,5906030029,21.370000000000005
10037,340.25081019265184,-51.644,44.513,40.66,2.338031213730301,34.105251741585626,340.49606,27.10083539585071,-11.700588436169472,-0.5616640988406707,330.52485001789995,0.9106103939294394,-0.4132659077006851,27.465742,5906030,5906030029,16.430000000000007
10038,340.25081019265184,-51.644,44.513,46.010002,2.2704113128684473,34.10726831996915,340.6262,27.10792575429537,-11.725150408010666,-0.5663717886970736,331.0774697255616,0.9106103939294394,-0.4132659077006851,27.588377,5906030,5906030029,11.079998000000003
10039,340.25081019265184,-51.644,44.513,51.2,2.2379746237036837,34.10628960361333,340.43707,27.109758409741744,-10.928224808744533,-0.5699759019251337,331.34819805665455,0.9106103939294394,-0.4132659077006851,27.54672,5906030,5906030029,5.890000000000001
10040,340.25081019265184,-51.644,44.513,57.09,2.0412809812918353,34.11401550644357,340.1618,27.131460854631996,-10.21002424594136,-0.5819332733884385,332.96255090169046,0.9106103939294394,-0.4132659077006851,27.714476,5906030,5906030029,0.0
10041,340.25081019265184,-51.644,44.513,62.87,1.8596746681052625,34.12409041213044,339.19427,27.15341587608941,-10.290710805951424,-0.5904534945380809,334.4579108983117,0.9106103939294394,-0.4132659077006851,28.073137,5906030,5906030029,-5.779999999999994
10042,340.25081019265184,-51.644,44.513,68.71,1.728179679289551,34.13292378925878,338.57608,27.170284318622407,-10.710166046183762,-0.5952707558054896,335.54415955807804,0.9106103939294394,-0.4132659077006851,28.281712,5906030,5906030029,-11.61999999999999
10043,340.25081019265184,-51.644,44.513,74.77,1.6549086400391206,34.13856167741445,338.50812,27.18016175486514,-11.606646625884808,-0.5973537918480027,336.15033706879325,0.9106103939294394,-0.4132659077006851,28.52003,5906030,5906030029,-17.679999999999993
10044,340.25081019265184,-51.644,44.513,81.0,1.613705717774069,34.1386121737905,337.9293,27.183198735458745,-12.30168206222342,-0.6006793602527352,336.50036393429485,0.9106103939294394,-0.4132659077006851,28.62275,5906030,5906030029,-23.909999999999997
10045,340.25081019265184,-51.644,44.513,87.53,1.5853312072622994,34.13966543462603,337.22675,27.186089926031627,-12.40357815416676,-0.6022425243821506,336.73915621743754,0.9106103939294394,-0.4132659077006851,28.700073,5906030,5906030029,-30.44
10046,340.25081019265184,-51.644,44.513,94.56,1.5480596836360978,34.13979135769965,334.8814,27.188868952870052,-11.64242052579752,-0.6051598678485471,337.0565655506018,0.9106103939294394,-0.4132659077006851,28.747005,5906030,5906030029,-37.47
10047,340.25081019265184,-51.644,44.513,101.48,1.4435519580321952,34.142304686731904,331.78644,27.19829021490591,-11.541669290988862,-0.6117252725949474,337.943409539975,0.9106103939294394,-0.4132659077006851,28.81966,5906030,5906030029,-44.39
